"","day","sdailyPM10","corrected_PM10d"
"1",2023-05-31,20.1015,14.2094592012594
"2",2023-06-01,26.7745626760563,14.4738299714274
"3",2023-06-02,32.4674285714286,14.6993676914046
"4",2023-06-03,39.5559597222222,14.9801983280505
"5",2023-06-04,26.4770688935282,14.4620439798632
"6",2023-06-05,25.04306875,14.4052323266884
"7",2023-06-06,26.3757289325843,14.4580291331842
"8",2023-06-07,23.6159576388889,14.348693600488
"9",2023-06-08,25.3652492997199,14.417996348877
"10",2023-06-09,28.2169185964912,14.5309726604823
"11",2023-06-10,26.9419944289694,14.4804632167027
"12",2023-06-11,27.0544019471488,14.4849165335074
"13",2023-06-12,27.8509303135889,14.516473080766
"14",2023-06-13,27.1974724738676,14.4905846453135
"15",2023-06-14,21.4644529616725,14.263456135152
"16",2023-06-15,18.4242872191011,14.1430120455609
"17",2023-06-16,95.1364125,17.1821628262816
"18",2023-06-17,34.5469263888889,14.7817524173172
"19",2023-06-18,16.21334375,14.0554197575667
"20",2023-06-19,11.9472097222222,13.8864057390696
"21",2023-06-20,17.4459198312236,14.1042514715341
"22",2023-06-21,10.4606127659574,13.8275103260732
"23",2023-06-22,23.0893386648122,14.327830217283
"24",2023-06-23,20.9276041666667,14.2421874709285
"25",2023-06-24,14.452295264624,13.9856512319312
"26",2023-06-25,23.7773993055556,14.3550895328846
"27",2023-06-26,23.8841291666667,14.3593179145066
"28",2023-06-27,65.0788361111111,15.9913535974359
"29",2023-06-28,20.5716171548117,14.2280841176314
"30",2023-06-29,39.7251636363636,14.9869017821118
"31",2023-06-30,15.4244611616515,14.0241661177347
"32",2023-07-01,15.0147236111111,14.0079332967556
"33",2023-07-02,10.6673243055556,13.8356997424745
"34",2023-07-03,17.9799478079332,14.1254083816888
"35",2023-07-04,9.51221739130435,13.7899371714675
"36",2023-07-05,16.6613722222222,14.0731695732074
"37",2023-07-06,23.99885,14.3638628793203
"38",2023-07-07,41.4471856245639,15.0551241713455
"39",2023-07-08,14.0303388888889,13.9689343303455
"40",2023-07-09,17.4799986052999,14.10560159099
"41",2023-07-10,20.0837087108014,14.2087543529677
"42",2023-07-11,11.6362984658298,13.8740881793078
"43",2023-07-12,19.4004447572132,14.1816850706296
"44",2023-07-13,10.7944115598886,13.8407346352872
"45",2023-07-14,20.1416979166667,14.2110517464975
"46",2023-07-15,12.3866548611111,13.9038155035892
"47",2023-07-16,19.9181645833333,14.2021958908941
"48",2023-07-17,26.5333451388889,14.4642735099981
"49",2023-07-18,26.1015922807018,14.4471684952272
"50",2023-07-19,19.0102743055556,14.1662274512711
"51",2023-07-20,12.7380224089636,13.9177358447799
"52",2023-07-21,11.3508305555556,13.8627786240165
"53",2023-07-22,13.3655306834031,13.9425962205704
"54",2023-07-23,11.86048125,13.8829697645988
"55",2023-07-24,18.3239743589744,14.1390378901577
"56",2023-07-25,43.8434895688456,15.1500599976759
"57",2023-07-26,32.2554805555556,14.6909708183476
"58",2023-07-27,18.0387944444444,14.1277397445684
"59",2023-07-28,17.0994240506329,14.0905241381009
"60",2023-07-29,24.5391573816156,14.3852685644666
"61",2023-07-30,34.0386548611111,14.7616159160169
"62",2023-07-31,7.42770432357043,13.7073537533439
"63",2023-08-01,6.52773542274052,13.6716991397145
"64",2023-08-02,13.3649368055556,13.9425726925516
"65",2023-08-03,11.8390987482615,13.8821226410624
"66",2023-08-04,84.947175,16.7784896261234
"67",2023-08-05,19.5466225626741,14.1874762853816
"68",2023-08-06,19.9876631944444,14.2049492595101
"69",2023-08-07,9.28593933054393,13.7809725763334
"70",2023-08-08,11.0663791666667,13.8515093408692
"71",2023-08-09,16.8773230769231,14.0817250291572
"72",2023-08-10,23.07061875,14.3270885790673
"73",2023-08-11,22.5279979137691,14.3055912403868
"74",2023-08-12,14.7493734353268,13.9974207579497
"75",2023-08-13,16.2897430555556,14.0584465151787
"76",2023-08-14,18.5936046025105,14.1497199950029
"77",2023-08-15,9.59619554627697,13.7932641849522
"78",2023-08-16,11.1556818181818,13.8550472981619
"79",2023-08-17,41.9721196036801,15.0759207990835
"80",2023-08-18,24.3060835654596,14.3760347377705
"81",2023-08-19,28.3553076388889,14.5364553030855
"82",2023-08-20,23.1237375,14.329193016794
"83",2023-08-21,89.0279236111111,16.9401591181623
"84",2023-08-22,15.8987699300699,14.0429570958045
"85",2023-08-23,21.3646731571627,14.2595030981364
"86",2023-08-24,20.3655958333333,14.2199220460199
"87",2023-08-25,13.3375119382023,13.941486184953
"88",2023-08-26,24.6212007092199,14.3885189247223
"89",2023-08-27,23.4736234221599,14.3430546595213
"90",2023-08-28,11.2257801966292,13.8578244281241
"91",2023-08-29,22.9213473684211,14.3211748042344
"92",2023-08-30,14.0184734636871,13.9684642506009
"93",2023-08-31,54.5186944444444,15.5729860620136
"94",2023-09-01,12.1648175487465,13.8950268402769
"95",2023-09-02,16.1527116788321,14.0530176600397
"96",2023-09-03,24.4763748261474,14.3827812698992
"97",2023-09-04,11.024707368421,13.8498584039709
"98",2023-09-05,11.2233248945148,13.8577271549315
"99",2023-09-06,11.0095861344538,13.8492593368763
"100",2023-09-07,15.4740924608819,14.0261323910097
"101",2023-09-08,12.1335066480056,13.8937863773372
"102",2023-09-09,10.420041695622,13.8259029973799
"103",2023-09-10,14.1839277777778,13.9750191544834
"104",2023-09-11,8.18589492494639,13.7373914501183
"105",2023-09-12,18.2158710801394,14.134755097013
"106",2023-09-13,23.64243125,14.3497424215914
"107",2023-09-14,13.2787279053584,13.9391573022808
"108",2023-09-15,54.2940652777778,15.5640867921166
"109",2023-09-16,10.2916652719665,13.8208170307645
"110",2023-09-17,11.7790369337979,13.8797431357411
"111",2023-09-18,10.0436814345992,13.8109925047175
"112",2023-09-19,12.2306583333333,13.8976352945616
"113",2023-09-20,15.7678220516399,14.0377692543061
"114",2023-09-21,10.3611333333333,13.8235691890728
"115",2023-09-22,34.4840511562719,14.779261451103
"116",2023-09-23,13.7834844632768,13.9591545488889
"117",2023-09-24,23.3958763888889,14.3399745081632
"118",2023-09-25,21.8458538845331,14.2785663267708
"119",2023-09-26,40.1868069444444,15.0051909849598
"120",2023-09-27,47.3812468619247,15.2902174734321
"121",2023-09-28,53.8988827634334,15.5484306068317
"122",2023-09-29,163.182231732777,19.8779753055842
"123",2023-09-30,10.6925685455811,13.8366998588381
"124",2023-10-01,8.37517700348432,13.7448903529926
"125",2023-10-02,10.161288184438,13.8156518026353
"126",2023-10-03,11.0483588850174,13.8507954204447
"127",2023-10-04,28.6137958333333,14.546695986616
"128",2023-10-05,16.9034531490015,14.0827602400664
"129",NA,7.016,13.6910430135251
